GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jetbrains.kotlin.lexer,_JetLexer,187,979,116,154,119,293,117,152,2,26
JaCoCo Coverage Report,org.jetbrains.kotlin.lexer,KtTokens,0,1443,0,0,0,166,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.lexer,KtToken,2,7,1,1,0,2,1,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,ModulesStructure,450,0,30,0,55,0,26,0,11,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsLoweringPhasesKt.innerClassesMemberBodyLoweringPhase.new Function1() {...},13,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,DceKt.processUselessDeclarations.1.1.new IrElementVisitorVoid() {...},837,0,16,0,19,0,169,0,161,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsLoweredDeclarationOrigin.JS_CLOSURE_BOX_CLASS_DECLARATION,7,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsLoweringPhasesKt,1646,0,6,0,516,0,18,0,15,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsIrBackendContext.ir.1.symbols.new Symbols() {...},366,0,2,0,34,0,21,0,20,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsIrBackendContext.coroutineImplExceptionStatePropertyGetter.new Function0() {...},12,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsIrBackendContext.ir.1.symbols.1.suspendFunctionN.new Function0() {...},6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,InlineClassesUtils.DefaultImpls,57,0,14,0,4,0,8,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsMappingDelegate,186,0,8,0,15,0,12,0,8,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsIrBackendContext.coroutineImplLabelPropertyGetter.new Function0() {...},12,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,KlibKt,2143,0,102,0,293,0,76,0,25,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsLoweringPhasesKt.defaultParameterInjectorPhase.new Function1() {...},15,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,WholeWorldStageController.withInitialIr.new Function0() {...},7,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsIrBackendContext.defaultThrowableCtor.new Function0() {...},23,0,6,0,1,0,4,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,WholeWorldStageController,175,0,4,0,34,0,17,0,15,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsStatementOrigins.SYNTHESIZED_STATEMENT,4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsLoweringPhasesKt.foldConstantLoweringPhase.new Function1() {...},11,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,EmptyLoweringsCacheProvider,5,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsIrBackendContext.lazy2.new Function0() {...},8,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,CompilerKt.compile.new StageController() {...},4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,KlibKt.serializeModuleIntoKlib.lambda-30..inlined.sortedBy.new Comparator() {...},7,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsLoweredDeclarationOrigin.CLASS_REFERENCE,4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,SerializedMapping,21,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsLoweringPhasesKt.throwableSuccessorsLoweringPhase.new Function1() {...},29,0,2,0,4,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsLoweredDeclarationOrigin.JS_INTRINSICS_STUB,7,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsLoweringPhasesKt.localDeclarationsLoweringPhase.new Function1() {...},15,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsLoweringPhasesKt.inlineClassUsageLoweringPhase.new Function1() {...},10,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,MutableController.lazyLower.1.1.new Function0() {...},6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsIntrinsics.uLongClassSymbol.new Function0() {...},5,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsIntrinsics,1770,0,16,0,185,0,163,0,155,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsIrBackendContext.coroutineImplResultSymbolSetter.new Function0() {...},12,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsLoweringPhasesKt.cleanupLoweringPhase.new Function1() {...},8,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsLoweringPhasesKt.validateIrBeforeLowering.new Function2() {...},15,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsStatementOrigins.CALLABLE_REFERENCE_INVOKE,4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,MutableController.doApplyLoweringTo.result.new Function0() {...},11,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsIrBackendContext.Companion,4,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsIntrinsics.uShortClassSymbol.new Function0() {...},5,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsIrBackendContext.coroutineImplResultSymbolGetter.new Function0() {...},12,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsLoweringPhasesKt.validateIrAfterLowering.new Function2() {...},15,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsMapping,150,0,0,0,18,0,19,0,19,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,DceKt,1742,0,250,0,199,0,147,0,22,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsIntrinsics.charSequenceGetFunctionSymbol.new Function0() {...},21,0,2,0,1,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,SerializedMappings,12,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsStatementOrigins.EXPLICIT_INVOKE,4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,CompilerKt,552,0,18,0,117,0,13,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,Lowering,9,0,0,0,1,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsStatementOrigins.COROUTINE_SWITCH,4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,CompilerResult,32,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsLoweredDeclarationOrigin.OBJECT_GET_INSTANCE_FUNCTION,7,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsIrBackendContext.syntheticFile.new IrFileEntry() {...},43,0,0,0,14,0,6,0,6,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsIrBackendContext.coroutineImplExceptionStatePropertySetter.new Function0() {...},12,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsLoweringPhasesKt.localDelegatedPropertiesLoweringPhase.new Function1() {...},8,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsLoweringPhasesKt.stripTypeAliasDeclarationsPhase.new Function1() {...},8,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsIntrinsics.uByteClassSymbol.new Function0() {...},5,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsLoweringPhasesKt.inlineClassDeclarationLoweringPhase.new Function1() {...},10,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsIrBackendContext.ir.new Ir() {...},53,0,2,0,4,0,5,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsLibraryResolverKt,65,0,0,0,17,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,DceKt.usefulDeclarations.1.2.new IrElementVisitorVoid() {...},764,0,2,0,7,0,160,0,159,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,ModuleLowering,17,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsCommonBackendContext.DefaultImpls,50,0,0,0,3,0,4,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsMappingState,305,0,8,0,28,0,10,0,6,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,DceKt.eliminateDeadDeclarations.allRoots.new Function0() {...},6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,MutableController.lazyLower.new Function0() {...},90,0,12,0,10,0,7,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,MutableController.lazyLower.new Function0() {...},43,0,4,0,6,0,3,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,MainModule.SourceFiles,13,0,0,0,1,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,ModulesStructure.JsFrontEndResult,27,0,0,0,1,0,4,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsMappingKt,67,0,4,0,11,0,5,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,MutableController.withInitialIr.new Function0() {...},7,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsStatementOrigins.BIND_CALL,4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsStatementOrigins.COROUTINE_ROOT_LOOP,4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsIrBackendContext.primitiveClassFunctionClass.new Function0() {...},42,0,4,0,3,0,3,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsIrBackendContext.coroutineImplLabelPropertySetter.new Function0() {...},12,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,MutableController.lazyLower.2.new Function0() {...},15,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsIrBackendContext.coroutineImplExceptionPropertyGetter.new Function0() {...},12,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsLoweringPhasesKt.localClassesExtractionFromInlineFunctionsPhase.new Function1() {...},12,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsIntrinsics.charSequenceSubSequenceFunctionSymbol.new Function0() {...},21,0,2,0,1,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsLibraryResolver,26,0,0,0,10,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,BodyLowering,52,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsLoweringPhasesKt.toMultiModuleAction.new Function3() {...},22,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsLoweringPhasesKt.propertiesLoweringPhase.new Function1() {...},8,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,ModulesStructure.runAnalysis.new Function0() {...},76,0,2,0,9,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,DceKt.eliminateDeadDeclarations.new Function0() {...},10,0,0,0,6,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsLoweredDeclarationOrigin.BRIDGE_WITH_STABLE_NAME,7,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,MutableController,411,0,36,0,62,0,38,0,20,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsIrBackendContext,1822,0,40,0,162,0,113,0,93,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsIrBackendContext.Companion.callableClosureOrigin.new IrDeclarationOriginImpl() {...},7,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsIrBackendContext.ir.1.symbols.1.functionN.new Function0() {...},6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsStatementOrigins.STATEMENT_ORIGIN_COROUTINE_IMPL,4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsIntrinsics.jsObjectConstructorSymbol.new Function0() {...},7,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsSharedVariablesManager,267,0,2,0,69,0,6,0,5,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsMappingState.mappingsDeserializer.new Function2() {...},63,0,6,0,5,0,4,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,TopDownAnalyzerFacadeForJSIR,41,0,0,0,6,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsIrBackendContext.primitiveClassProperties.new Function0() {...},11,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,CompilationOutputs,44,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,DeclarationLowering,52,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,DceKt.usefulDeclarations.new IrElementVisitorVoid() {...},1351,0,34,0,62,0,176,0,159,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,DceKt.usefulDeclarations.new Function0() {...},71,0,0,0,8,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsIrBackendContext.throwableConstructors.new Function0() {...},21,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,KotlinFileSerializedData,21,0,0,0,1,0,3,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsLoweringPhasesKt.innerClassesLoweringPhase.new Function1() {...},13,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsMappingCollectionDelegate,212,0,8,0,15,0,12,0,8,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,KlibKt.createBuiltIns.new KotlinBuiltIns() {...},7,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,MutableController.doApplyLoweringTo.new Function0() {...},131,0,24,0,17,0,13,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsLoweringPhasesKt.innerClassConstructorCallsLoweringPhase.new Function1() {...},13,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,MainModule.Klib,13,0,0,0,1,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsIntrinsics.charSequenceLengthPropertyGetterSymbol.new Function0() {...},63,0,8,0,4,0,5,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsStatementOrigins.FACTORY_ORIGIN,7,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsLoweringPhasesKt.removeInlineDeclarationsWithReifiedTypeParametersLoweringPhase.new Function1() {...},8,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsLoweringPhasesKt.localClassExtractionPhase.new Function1() {...},12,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsLoweredDeclarationOrigin.JS_SHADOWED_EXPORT,7,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsIntrinsics.uIntClassSymbol.new Function0() {...},5,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsLoweredDeclarationOrigin.BRIDGE_WITHOUT_STABLE_NAME,7,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsIrBackendContext.coroutineImplExceptionPropertySetter.new Function0() {...},12,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,IrModuleInfo,81,0,0,0,9,0,9,0,9,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsLoweringPhasesKt.makeCustomJsModulePhase.new SameTypeCompilerPhase() {...},43,0,0,0,5,0,4,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsLoweringPhasesKt.makeJsModulePhase.new Function2() {...},14,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.backend.js,JsStatementOrigins.CALLABLE_REFERENCE_CREATE,4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.intellij.psi.impl.java.stubs.index,JavaStubIndexKeys,34,0,0,0,11,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,UtilsKt,420,0,72,0,34,0,43,0,7,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedReferenceAnnotationArgument.javaField.new Function0() {...},84,0,10,0,3,0,6,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedClass.annotations.new Function0() {...},31,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedValueParameter,170,0,10,0,11,0,12,0,7,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedGenericClassifierType,247,0,24,0,16,0,17,0,5,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedClass,557,0,56,0,42,0,59,0,31,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedAnnotationKt,280,0,28,0,23,0,17,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedConstructor,113,0,0,0,9,0,8,0,8,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedArrayType,45,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedPackage.virtualFile.new Function0() {...},14,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedNonGenericClassifierType,85,0,14,0,5,0,9,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedType,124,0,10,0,12,0,16,0,11,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedClassifierType.classifier.new Function0() {...},10,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,EnumSupertype,64,0,6,0,10,0,12,0,9,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedReferenceAnnotationArgument,78,0,6,0,8,0,7,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedAnnotationAsAnnotationArgument,43,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedTypeParameter.annotations.new Function0() {...},31,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedMember,126,0,8,0,8,0,9,0,5,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedWildcardType,65,0,4,0,4,0,5,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedArrayAnnotationArgument,24,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedJavaClassObjectAnnotationArgument,44,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedType.Companion,144,0,12,0,12,0,7,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedElement,61,0,4,0,7,0,9,0,7,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedClassifierType,223,0,32,0,22,0,21,0,5,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedPackage,171,0,6,0,10,0,18,0,15,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedTypeParameter,179,0,14,0,15,0,15,0,8,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedValueParameter.annotations.new Function0() {...},31,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedClass.supertypes.new Function0() {...},183,0,24,0,13,0,13,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedClass.innerClasses.new Function0() {...},62,0,2,0,4,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedGenericClassifierType.classifier.new Function0() {...},28,0,2,0,4,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedLiteralAnnotationArgument,18,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedTypeParameterType,78,0,6,0,8,0,12,0,9,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedField,225,0,30,0,19,0,25,0,10,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedAnnotationArgument,15,0,0,0,2,0,3,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,EnumSupertype.TypeArgument,44,0,0,0,9,0,9,0,9,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedAnnotation,111,0,8,0,8,0,12,0,8,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedMember.annotations.new Function0() {...},31,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedClass.virtualFile.new Function0() {...},12,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedPrimitiveType,40,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.javac.wrappers.trees,TreeBasedMethod,227,0,12,0,13,0,16,0,10,0
JaCoCo Coverage Report,org.jetbrains.kotlin.diagnostics.rendering,Renderers.AMBIGUOUS_CALLS.new Function1() {...},0,21,0,0,0,2,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.diagnostics.rendering,PlatformIncompatibilityDiagnosticRendererKt,157,0,8,0,18,0,6,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.diagnostics.rendering,RenderingContext.Key,3,9,0,0,0,1,1,1,1,1
JaCoCo Coverage Report,org.jetbrains.kotlin.diagnostics.rendering,Renderers.RENDER_CLASS_OR_OBJECT.new Function1() {...},2,40,1,5,0,2,1,3,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.diagnostics.rendering,RenderingContext.Impl,0,58,0,4,0,3,0,4,0,2
