GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,groovy.transform,AnnotationCollectorMode,0,54,0,0,0,6,0,1,0,1
JaCoCo Coverage Report,groovy.transform,TypeCheckingMode,0,24,0,0,0,3,0,1,0,1
JaCoCo Coverage Report,groovy.transform,Undefined,10,6,0,0,2,1,2,1,2,1
JaCoCo Coverage Report,groovy.transform,Undefined.CLASS,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,groovy.transform,PackageScopeTarget,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,groovy.transform,AutoCloneStyle,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,groovy.transform,Undefined.EXCEPTION,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4.internal.atnmanager,LexerAtnManager,0,24,0,0,0,7,0,4,0,4
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4.internal.atnmanager,AtnManager,2,27,1,1,1,8,1,2,0,2
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4.internal.atnmanager,ParserAtnManager,0,21,0,0,0,5,0,4,0,4
JaCoCo Coverage Report,org.apache.groovy.parser.antlr4.internal.atnmanager,AtnManager.AtnWrapper,10,33,1,3,4,8,1,3,0,2
JaCoCo Coverage Report,groovy.time,DatumDependentDuration.new BaseDuration.From() {...},72,0,0,0,14,0,2,0,2,0
JaCoCo Coverage Report,groovy.time,BaseDuration.From,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,groovy.time,Duration,260,0,0,0,34,0,11,0,11,0
JaCoCo Coverage Report,groovy.time,TimeDuration,182,0,0,0,26,0,8,0,8,0
JaCoCo Coverage Report,groovy.time,TimeDuration.new BaseDuration.From() {...},41,0,0,0,8,0,2,0,2,0
JaCoCo Coverage Report,groovy.time,BaseDuration,256,0,20,0,43,0,22,0,12,0
JaCoCo Coverage Report,groovy.time,Duration.new BaseDuration.From() {...},36,0,0,0,8,0,2,0,2,0
JaCoCo Coverage Report,groovy.time,TimeDatumDependentDuration.new BaseDuration.From() {...},53,0,0,0,10,0,2,0,2,0
JaCoCo Coverage Report,groovy.time,TimeDatumDependentDuration,159,0,0,0,19,0,6,0,6,0
JaCoCo Coverage Report,groovy.time,TimeCategory,301,0,4,0,49,0,26,0,24,0
JaCoCo Coverage Report,groovy.time,DatumDependentDuration,250,0,0,0,38,0,12,0,12,0
JaCoCo Coverage Report,org.codehaus.groovy.transform.sc.transformers,StaticMethodCallExpressionTransformer,5,40,1,1,1,13,1,2,0,2
JaCoCo Coverage Report,org.codehaus.groovy.transform.sc.transformers,RangeExpressionTransformer,53,44,3,5,9,14,3,4,1,2
JaCoCo Coverage Report,org.codehaus.groovy.transform.sc.transformers,CompareIdentityExpression,102,0,2,0,27,0,4,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.transform.sc.transformers,VariableExpressionTransformer,67,75,10,10,13,17,6,8,0,4
JaCoCo Coverage Report,org.codehaus.groovy.transform.sc.transformers,ListExpressionTransformer,80,19,5,1,18,6,6,2,3,2
JaCoCo Coverage Report,org.codehaus.groovy.transform.sc.transformers,BooleanExpressionTransformer,33,48,9,3,8,13,6,3,1,2
JaCoCo Coverage Report,org.codehaus.groovy.transform.sc.transformers,StaticCompilationTransformer,10,273,2,22,3,59,3,19,1,9
JaCoCo Coverage Report,org.codehaus.groovy.transform.sc.transformers,BinaryExpressionTransformer,661,299,91,47,141,70,63,18,5,7
JaCoCo Coverage Report,org.codehaus.groovy.transform.sc.transformers,ClosureExpressionTransformer,7,38,1,3,1,8,1,3,0,2
JaCoCo Coverage Report,org.codehaus.groovy.transform.sc.transformers,MethodCallExpressionTransformer,318,87,47,15,72,20,30,7,1,5
JaCoCo Coverage Report,org.codehaus.groovy.transform.sc.transformers,ConstructorCallTransformer.MapStyleConstructorCall,227,0,16,0,52,0,13,0,5,0
JaCoCo Coverage Report,org.codehaus.groovy.transform.sc.transformers,CompareToNullExpression,131,0,10,0,33,0,12,0,7,0
JaCoCo Coverage Report,org.codehaus.groovy.transform.sc.transformers,BooleanExpressionTransformer.OptimizingBooleanExpression,154,57,23,3,39,18,12,4,0,3
JaCoCo Coverage Report,org.codehaus.groovy.transform.sc.transformers,CastExpressionOptimizer,114,19,22,2,26,6,13,2,1,2
JaCoCo Coverage Report,org.codehaus.groovy.transform.sc.transformers,ConstructorCallTransformer,74,39,16,6,16,9,9,4,0,2
JaCoCo Coverage Report,org.codehaus.groovy.tools.shell.util,Preferences.new PreferenceChangeListener() {...},29,0,4,0,10,0,4,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.tools.shell.util,Logger,210,0,36,0,48,0,33,0,15,0
JaCoCo Coverage Report,org.codehaus.groovy.tools.shell.util,Preferences,73,0,0,0,23,0,12,0,12,0
JaCoCo Coverage Report,org.codehaus.groovy.tools.shell.util,MessageSource,216,0,48,0,41,0,35,0,11,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMinus.LongFloat,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberPlus.FloatLong,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMultiply.DoubleLong,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberDiv.DoubleInteger,54,0,2,0,9,0,5,0,4,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberPlus.LongDouble,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMinus.DoubleDouble,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMinus.LongLong,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMinus.DoubleLong,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberDiv.FloatInteger,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberPlus.LongLong,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberPlus.DoubleDouble,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberDiv.DoubleLong,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberPlus,189,3,0,0,20,1,20,1,20,1
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMultiply,184,3,0,0,20,1,20,1,20,1
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberDiv.NumberNumber,31,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberPlus.IntegerInteger,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMultiply.DoubleInteger,35,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberPlus.IntegerDouble,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMultiply.LongInteger,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberPlus.FloatInteger,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMultiply.FloatInteger,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMultiply.NumberNumber,31,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMultiply.FloatLong,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberPlus.new NumberNumberMetaMethod.NumberNumberCallSite() {...},30,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMinus,184,3,0,0,20,1,20,1,20,1
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMinus.LongDouble,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberDiv.DoubleDouble,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMinus.DoubleFloat,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberPlus.DoubleInteger,35,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMultiply.IntegerDouble,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMinus.NumberNumber,31,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberDiv.FloatFloat,54,0,2,0,9,0,5,0,4,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMultiply.IntegerLong,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberPlus.DoubleFloat,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMinus.IntegerInteger,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberDiv.LongFloat,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMinus.DoubleInteger,35,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMinus.IntegerDouble,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMinus.IntegerLong,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberPlus.IntegerLong,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMultiply.DoubleFloat,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMinus.FloatDouble,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberPlus.FloatDouble,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMetaMethod,222,19,40,0,40,6,23,3,3,3
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberDiv.IntegerDouble,35,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMultiply.FloatFloat,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMetaMethod.NumberNumberCallSite,12,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMultiply.IntegerInteger,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberDiv.IntegerFloat,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberPlus.DoubleLong,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMinus.LongInteger,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberPlus.LongInteger,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMultiply.LongLong,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMultiply.DoubleDouble,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMinus.IntegerFloat,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMinus.FloatInteger,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberDiv,180,3,0,0,20,1,20,1,20,1
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMultiply.FloatDouble,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberDiv.FloatLong,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMultiply.IntegerFloat,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberDiv.DoubleFloat,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMinus.FloatFloat,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberPlus.IntegerFloat,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberDiv.FloatDouble,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMultiply.LongDouble,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberDiv.LongDouble,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberPlus.FloatFloat,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMultiply.LongFloat,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberPlus.LongFloat,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime.dgmimpl,NumberNumberMinus.FloatLong,34,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.classgen.asm.indy.sc,IndyStaticTypesMultiTypeDispatcher,0,152,0,0,0,17,0,3,0,3
JaCoCo Coverage Report,org.codehaus.groovy.classgen.asm.indy.sc,IndyStaticTypesMultiTypeDispatcher.GenericArrayAccess,10,9,0,0,2,4,1,1,1,1
JaCoCo Coverage Report,org.codehaus.groovy.tools.gse,StringSetMap,130,0,16,0,26,0,12,0,4,0
JaCoCo Coverage Report,org.codehaus.groovy.tools.gse,DependencyTracker,206,0,14,0,58,0,22,0,15,0
JaCoCo Coverage Report,org.codehaus.groovy.ast.stmt,TryCatchStatement,71,57,15,1,16,18,13,9,5,9
JaCoCo Coverage Report,org.codehaus.groovy.ast.stmt,WhileStatement,4,23,0,0,2,10,1,5,1,5
JaCoCo Coverage Report,org.codehaus.groovy.ast.stmt,DoWhileStatement,27,0,0,0,12,0,6,0,6,0
JaCoCo Coverage Report,org.codehaus.groovy.ast.stmt,SynchronizedStatement,27,0,0,0,12,0,6,0,6,0
JaCoCo Coverage Report,org.codehaus.groovy.ast.stmt,CaseStatement,20,27,0,0,1,12,1,6,1,6
JaCoCo Coverage Report,org.codehaus.groovy.ast.stmt,BreakStatement,4,13,0,0,2,6,1,3,1,3
JaCoCo Coverage Report,org.codehaus.groovy.ast.stmt,ForStatement,4,47,0,0,2,17,1,10,1,10
JaCoCo Coverage Report,org.codehaus.groovy.ast.stmt,SwitchStatement,40,38,4,0,11,15,6,7,4,7
JaCoCo Coverage Report,org.codehaus.groovy.ast.stmt,Statement,22,31,5,1,5,8,6,5,3,5
JaCoCo Coverage Report,org.codehaus.groovy.ast.stmt,IfStatement,0,37,0,0,0,16,0,8,0,8
JaCoCo Coverage Report,org.codehaus.groovy.ast.stmt,EmptyStatement,0,14,0,0,0,6,0,4,0,4
JaCoCo Coverage Report,org.codehaus.groovy.ast.stmt,AssertStatement,0,32,0,0,0,14,0,7,0,7
JaCoCo Coverage Report,org.codehaus.groovy.ast.stmt,CatchStatement,0,27,0,0,0,11,0,6,0,6
JaCoCo Coverage Report,org.codehaus.groovy.ast.stmt,BlockStatement,68,53,4,0,15,18,5,9,3,9
JaCoCo Coverage Report,org.codehaus.groovy.ast.stmt,EmptyStatement.new EmptyStatement() {...},29,3,0,0,17,1,9,1,9,1
JaCoCo Coverage Report,org.codehaus.groovy.ast.stmt,ExpressionStatement,24,19,1,1,3,9,3,4,2,4
JaCoCo Coverage Report,org.codehaus.groovy.ast.stmt,ReturnStatement,35,35,2,2,5,11,5,6,3,6
JaCoCo Coverage Report,org.codehaus.groovy.ast.stmt,ThrowStatement,11,17,0,0,1,8,1,4,1,4
JaCoCo Coverage Report,org.codehaus.groovy.ast.stmt,ContinueStatement,4,13,0,0,2,6,1,3,1,3
JaCoCo Coverage Report,org.codehaus.groovy.ast,GenericsType.GenericsTypeName,7,28,2,2,1,8,3,4,1,4
JaCoCo Coverage Report,org.codehaus.groovy.ast,MixinASTTransformation,113,0,18,0,33,0,12,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.ast,AstToTextHelper,139,93,34,14,34,18,22,8,3,3
JaCoCo Coverage Report,org.codehaus.groovy.ast,VariableScope,34,204,5,17,8,49,7,29,4,21
JaCoCo Coverage Report,org.codehaus.groovy.ast,EnumConstantClassNode,7,7,0,0,2,2,1,1,1,1
JaCoCo Coverage Report,org.codehaus.groovy.ast,ASTNode,14,84,0,0,1,28,1,14,1,14
JaCoCo Coverage Report,org.codehaus.groovy.ast,ClassHelper.ClassHelperCache,3,6,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,org.codehaus.groovy.ast,ClassNode,457,2316,115,331,99,531,97,281,16,139
JaCoCo Coverage Report,org.codehaus.groovy.ast,CodeVisitorSupport,18,351,0,6,6,127,2,57,2,54
JaCoCo Coverage Report,org.codehaus.groovy.ast,NodeMetaDataHandler,66,92,7,15,4,34,7,11,1,6
JaCoCo Coverage Report,org.codehaus.groovy.ast,InterfaceHelperClassNode,6,24,1,1,1,6,2,2,1,2
JaCoCo Coverage Report,org.codehaus.groovy.ast,FieldNode,31,155,3,13,6,42,6,32,4,26
JaCoCo Coverage Report,org.codehaus.groovy.ast,AnnotationNode,129,106,23,9,29,33,22,18,5,14
JaCoCo Coverage Report,org.codehaus.groovy.ast,GroovyCodeVisitorAdapter,82,0,0,0,64,0,56,0,56,0
JaCoCo Coverage Report,org.codehaus.groovy.ast,DynamicVariable,10,31,0,0,5,12,4,7,4,7
JaCoCo Coverage Report,org.codehaus.groovy.ast,ModifierNode,67,205,18,18,11,42,16,19,4,13
JaCoCo Coverage Report,org.codehaus.groovy.ast,PackageNode,10,10,0,0,1,5,1,3,1,3
JaCoCo Coverage Report,org.codehaus.groovy.ast,InnerClassNode,17,61,2,2,5,18,3,10,2,9
JaCoCo Coverage Report,org.codehaus.groovy.ast,ClassCodeExpressionTransformer,21,217,0,12,6,56,2,22,2,16
JaCoCo Coverage Report,org.codehaus.groovy.ast,CompileUnit,170,141,13,9,28,38,18,14,10,11
JaCoCo Coverage Report,org.codehaus.groovy.ast,ModuleNode,160,805,46,72,26,192,44,66,6,45
JaCoCo Coverage Report,org.codehaus.groovy.ast,TransformingCodeVisitor,398,0,0,0,150,0,50,0,50,0
JaCoCo Coverage Report,org.codehaus.groovy.ast,PropertyNode,77,131,14,8,18,33,18,21,9,19
JaCoCo Coverage Report,org.codehaus.groovy.ast,MixinNode,15,4,0,0,4,1,2,1,2,1
JaCoCo Coverage Report,org.codehaus.groovy.ast,MethodInvocationTrap,90,0,8,0,21,0,8,0,4,0
JaCoCo Coverage Report,org.codehaus.groovy.ast,Parameter,41,102,3,7,2,34,4,21,2,18
JaCoCo Coverage Report,org.codehaus.groovy.ast,GroovyCodeVisitor,13,12,4,2,5,3,5,4,3,3
JaCoCo Coverage Report,org.codehaus.groovy.ast,ClassNode.MapOfLists,0,45,0,2,0,7,0,6,0,5
JaCoCo Coverage Report,org.codehaus.groovy.ast,MethodCallTransformation,215,0,58,0,47,0,31,0,2,0
JaCoCo Coverage Report,org.codehaus.groovy.ast,ClassCodeVisitorSupport,14,379,1,27,6,117,3,44,2,31
JaCoCo Coverage Report,org.codehaus.groovy.ast,AnnotatedNode,22,95,4,10,5,27,6,14,3,10
JaCoCo Coverage Report,org.codehaus.groovy.ast,ImportNode,126,114,19,1,16,38,14,10,4,10
JaCoCo Coverage Report,org.codehaus.groovy.ast,ClassHelper,163,1220,66,130,28,185,57,91,5,45
JaCoCo Coverage Report,org.codehaus.groovy.ast,ConstructorNode,0,42,0,4,0,11,0,6,0,4
JaCoCo Coverage Report,org.codehaus.groovy.ast,MethodNode,96,299,8,32,8,85,10,49,4,35
JaCoCo Coverage Report,org.codehaus.groovy.ast,RecordComponentNode,82,0,10,0,17,0,11,0,6,0
JaCoCo Coverage Report,org.codehaus.groovy.ast,GenericsType,406,660,117,117,74,156,80,61,1,23
JaCoCo Coverage Report,org.codehaus.groovy.runtime,ResourceGroovyMethods,1903,0,240,0,443,0,262,0,142,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,DefaultGroovyStaticMethods,162,0,16,0,45,0,26,0,18,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},43,0,4,0,0,0,6,0,4,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},19,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},25,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,ProxyGeneratorAdapter.InnerLoader,125,0,24,0,32,0,15,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,BytecodeInterface8,261,10,0,0,86,4,32,4,32,4
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},37,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},37,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},37,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},37,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},37,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},37,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},35,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},37,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},35,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},37,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},19,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},33,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},25,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},12,15,0,0,0,0,1,2,1,2
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},25,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},37,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},33,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},33,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},29,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},21,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},27,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},19,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},19,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},29,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},21,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},19,0,0,0,0,0,3,0,3,0
JaCoCo Coverage Report,org.codehaus.groovy.runtime,dgm.new GeneratedMetaMethod() {...},19,0,0,0,0,0,3,0,3,0
